Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= 0,0.29004,0.96629,1.06223
AvgLineComment <= 0.05,0.24581,0.96591,1.06181
MaxInheritanceTree <= 1.09,0.23603,0.9783,1.07543
1.8 < CountOutput_Mean <= 3.12,0.21555,0.96328,1.05892
OWN_COMMIT <= 0.105,0.20391,0.99315,1.09175
CountClassCoupled <= 1.3,0.20345,0.98398,1.08167
1.3 < CountClassCoupled <= 3.35,0.20112,0.98611,1.08402
CountDeclMethodPublic <= 1.7,0.19739,0.97406,1.07076
RatioCommentToCode > 1.4,0.19739,0.99057,1.08891
CountOutput_Mean <= 1.8,0.19693,0.98818,1.08629
