Antecedent,Antecedent Coverage %,Confidence,Lift
-4 < Added_lines <= 19.5,0.33008,0.97046,1.04051
MaxInheritanceTree <= 1.12,0.21634,0.98069,1.05147
OWN_COMMIT <= 0.105,0.20288,0.98169,1.05255
MaxNesting_Mean > 1.355,0.20195,0.97931,1.04999
CountOutput_Mean <= 2,0.20056,0.99306,1.06473
0.85 < CountClassCoupled <= 2.9,0.20009,0.99304,1.06471
CountClassCoupled <= 0.85,0.19963,0.99535,1.06719
RatioCommentToCode > 1.265,0.18942,0.99755,1.06955
CountInput_Min > 2,0.17502,0.98408,1.05511
Added_lines <= -4,0.11003,1.0,1.07218
