Antecedent,Antecedent Coverage %,Confidence,Lift
0.74 < CountDeclClass <= 1.065,0.53702,0.9803,1.06421
-10.5 < Added_lines <= 25,0.33702,0.98859,1.07321
-0.03 < MAJOR_LINE <= 0.43,0.2899,0.96517,1.04779
MINOR_LINE <= 1.03,0.26683,0.96937,1.05234
MaxInheritanceTree <= 1.04,0.23846,0.98387,1.06809
OWN_COMMIT > 0.975,0.23702,0.97363,1.05697
PercentLackOfCohesion <= 2,0.23221,0.97308,1.05638
0.92 < CountClassCoupled <= 2.72,0.22163,0.98915,1.07382
OWN_COMMIT <= 0.06,0.20913,0.9931,1.07811
RatioCommentToCode > 1.925,0.20192,1.0,1.08559
