Antecedent,Antecedent Coverage %,Confidence,Lift
0.814 < CountDeclClass <= 1.03,0.51977,0.94565,1.03428
CountOutput_Mean <= 1.54,0.20621,0.97032,1.06126
0.54 < CountClassCoupled <= 2.52,0.20527,0.97248,1.06362
OWN_COMMIT <= 0.11,0.20339,0.98611,1.07853
CountClassCoupled <= 0.54,0.20292,0.98608,1.07849
0.94 < RatioCommentToCode <= 2.145,0.20245,0.97907,1.07083
RatioCommentToCode > 2.145,0.19962,0.98585,1.07824
CountDeclMethodPublic <= 1.15,0.19915,0.97872,1.07045
23.5 < PercentLackOfCohesion <= 49,0.19774,0.97143,1.06247
1.54 < CountOutput_Mean <= 2.94,0.19539,0.98313,1.07527
