Antecedent,Antecedent Coverage %,Confidence,Lift
0.775 < CountDeclClass <= 1.115,0.42426,0.94304,1.05316
MAJOR_LINE <= 0.05,0.25697,0.96022,1.07233
PercentLackOfCohesion <= 4,0.22491,0.95041,1.06139
MaxInheritanceTree <= 1.12,0.22072,0.98105,1.0956
MaxNesting_Mean <= 0.085,0.22072,0.95368,1.06504
OWN_COMMIT > 0.98,0.2198,0.96195,1.07426
Added_lines <= 2.5,0.21329,0.98475,1.09973
CountClassCoupled <= 1.3,0.20864,0.98886,1.10433
1.8 < CountOutput_Mean <= 2.98,0.20678,0.95281,1.06406
OWN_COMMIT <= 0.235,0.20121,0.98383,1.09871
