Antecedent,Antecedent Coverage %,Confidence,Lift
0.74 < CountDeclClass <= 1.07,0.53277,0.94336,1.03085
0.5 < Added_lines <= 27.5,0.22819,0.97521,1.06564
0.7 < CountClassCoupled <= 3.45,0.20839,0.98416,1.07543
1.7 < CountOutput_Mean <= 3.2,0.20651,0.97489,1.06529
OWN_COMMIT <= 0.205,0.20132,0.97658,1.06714
CountOutput_Min <= 0.38,0.20085,0.96948,1.05939
RatioCommentToCode > 1.595,0.19896,0.99052,1.08238
CountDeclMethodPublic <= 1.15,0.19896,0.97867,1.06943
CountOutput_Mean <= 1.7,0.19849,0.98812,1.07976
MaxNesting_Mean > 1.36,0.19755,0.98329,1.07448
