Antecedent,Antecedent Coverage %,Confidence,Lift
0.75 < CountDeclClass <= 1.08,0.5339,0.96473,1.03593
MAJOR_LINE <= 0.03,0.26601,0.97345,1.0453
CountDeclInstanceVariable <= 0.52,0.21657,0.98261,1.05514
CountClassCoupled <= 1.05,0.20716,0.98182,1.05429
OWN_COMMIT <= 0.165,0.20339,0.99769,1.07133
CountOutput_Mean <= 1.84,0.20009,0.98118,1.0536
RatioCommentToCode > 1.505,0.19774,0.99524,1.0687
CountDeclMethodPublic <= 1.75,0.18832,0.985,1.0577
Added_lines <= -0.5,0.13465,0.9965,1.07006
AvgLineComment <= -0.01,0.10876,1.0,1.07381
