Antecedent,Antecedent Coverage %,Confidence,Lift
0.76 < CountDeclClass <= 1.036,0.51983,0.95031,1.0322
AvgLineComment <= 0.03,0.26799,0.97762,1.06187
OWN_COMMIT > 0.98,0.23939,0.96917,1.05269
0.75 < CountClassCoupled <= 3,0.22325,0.96901,1.05251
OWN_COMMIT <= 0.18,0.20526,0.98652,1.07153
CountDeclMethodPublic <= 1.74,0.20387,0.9819,1.06651
MaxNesting_Mean <= 0.155,0.20065,0.97471,1.05871
CountInput_Min > 2.43,0.20018,0.97926,1.06365
CountInput_Mean <= 1.47,0.1988,0.9768,1.06097
MaxInheritanceTree <= 1.25,0.19834,0.9814,1.06596
