Antecedent,Antecedent Coverage %,Confidence,Lift
-1 < Added_lines <= 19,0.28096,0.97496,1.04822
MaxInheritanceTree <= 1.03,0.24343,0.97688,1.05028
1.7 < CountOutput_Mean <= 3,0.21201,0.98009,1.05373
CountClassCoupled <= 0.5,0.20638,0.98864,1.06292
2.75 < CountClassCoupled <= 6.1,0.20497,0.98169,1.05546
OWN_COMMIT <= 0.115,0.19887,1.0,1.07514
MaxNesting_Mean > 1.4,0.19887,0.98113,1.05485
0.5 < CountClassCoupled <= 2.75,0.19606,0.97847,1.05199
RatioCommentToCode > 1.51,0.19512,1.0,1.07514
CountOutput_Min <= 0.405,0.19465,0.98313,1.057
