Antecedent,Antecedent Coverage %,Confidence,Lift
0.785 < CountDeclClass <= 1.145,0.51071,0.96831,1.05849
-1.5 < Added_lines <= 26,0.27273,0.96684,1.05689
MINOR_LINE <= 1.04,0.26511,0.97487,1.06566
MAJOR_LINE <= 0.05,0.25654,0.97032,1.06068
0.95 < CountClassCoupled <= 3.3,0.21942,0.97831,1.06942
PercentLackOfCohesion <= 3.5,0.21371,0.96659,1.05661
1.75 < CountDeclMethodPublic <= 3.8,0.2118,0.97303,1.06365
CountDeclInstanceVariable <= 0.02,0.21038,0.97964,1.07087
CountOutput_Mean <= 2.1,0.20419,0.98135,1.07275
CountDeclMethodPublic <= 1.75,0.20371,0.99533,1.08802
