Antecedent,Antecedent Coverage %,Confidence,Lift
0.525 < CountDeclClass <= 1.1,0.54338,0.96137,1.0527
AvgLineComment <= 0.05,0.26353,0.96814,1.06011
0.75 < CountClassCoupled <= 3.1,0.22295,0.96862,1.06063
OWN_COMMIT > 0.975,0.22155,0.97053,1.06272
MaxInheritanceTree <= 1.09,0.20616,0.98643,1.08013
MaxNesting_Mean <= 0.13,0.20476,0.96811,1.06007
1.94 < CountOutput_Mean <= 3.08,0.20243,0.97696,1.06976
CountInput_Mean <= 1.73,0.20103,0.97216,1.06451
3.1 < CountClassCoupled <= 6.3,0.19823,0.97412,1.06665
CountOutput_Mean <= 1.94,0.19356,0.99518,1.08972
