Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.65,0.20566,0.99541,1.07612
2.85 < CountClassCoupled <= 5.75,0.2033,0.98376,1.06352
OWN_COMMIT <= 0.12,0.2033,0.99536,1.07606
1.78 < CountOutput_Mean <= 2.9,0.20142,0.98361,1.06336
CountInput_Mean <= 1.52,0.19906,0.97867,1.05802
RatioCommentToCode > 1.645,0.19717,0.99282,1.07332
CountOutput_Mean <= 1.78,0.19623,0.99279,1.07328
0.65 < CountClassCoupled <= 2.85,0.1934,0.98293,1.06262
Added_lines <= -3.5,0.13679,1.0,1.08108
CountDeclInstanceVariable <= -0.24,0.12311,0.99234,1.0728
