Antecedent,Antecedent Coverage %,Confidence,Lift
0.765 < CountDeclClass <= 1.14,0.44074,0.9514,1.03624
AvgLineComment <= 0.03,0.23751,0.97395,1.06079
CountDeclMethodPublic <= 1.45,0.21894,0.98261,1.07022
CountClassCoupled <= 1,0.20657,0.99309,1.08164
MaxInheritanceTree <= 1.19,0.20609,0.99538,1.08413
CountOutput_Mean <= 2.12,0.20562,0.99769,1.08664
RatioCommentToCode > 1.545,0.1961,0.99272,1.08123
CountInput_Mean <= 1.82,0.18991,0.97995,1.06733
1 < CountClassCoupled <= 3.55,0.18943,0.97487,1.0618
1.45 < CountDeclMethodPublic <= 3.75,0.18087,0.98421,1.07197
