Antecedent,Antecedent Coverage %,Confidence,Lift
0.765 < CountDeclClass <= 1.05,0.51218,0.96706,1.03083
OWN_COMMIT <= 0.14,0.20572,0.98633,1.05137
2.74 < CountClassCoupled <= 5.62,0.20478,0.98398,1.04886
0.82 < CountClassCoupled <= 2.74,0.20056,0.99533,1.06095
RatioCommentToCode > 1.54,0.19963,0.99531,1.06093
CountInput_Mean <= 1.41,0.19963,0.99296,1.05843
CountOutput_Mean <= 1.56,0.19728,0.99287,1.05834
CountDeclMethodPublic <= 1.6,0.19494,0.99519,1.06081
Added_lines <= -3,0.11996,1.0,1.06593
AvgLineComment <= -0.05,0.11856,1.0,1.06593
