Antecedent,Antecedent Coverage %,Confidence,Lift
0.745 < CountDeclClass <= 1.1,0.48967,0.97448,1.04316
MAJOR_LINE <= 0,0.28256,0.9881,1.05773
-7.5 < Added_lines <= 27.5,0.28208,0.99489,1.065
MaxInheritanceTree <= 1.08,0.2297,0.99163,1.06152
CountClassCoupled <= 1.2,0.21913,0.98684,1.05639
CountDeclMethodPublic <= 1.7,0.20279,1.0,1.07047
OWN_COMMIT <= 0.145,0.20231,1.0,1.07047
CountOutput_Mean <= 2.26,0.20038,0.98321,1.0525
MaxNesting_Mean > 1.48,0.19894,0.99758,1.06789
RatioCommentToCode > 1.295,0.18981,0.98481,1.05421
