Antecedent,Antecedent Coverage %,Confidence,Lift
0.914 < CountDeclClass <= 1.03,0.54554,0.95542,1.03541
-2.5 < Added_lines <= 28.5,0.29614,0.96618,1.04707
MaxInheritanceTree <= 1.03,0.24988,0.96756,1.04856
MaxNesting_Mean <= 0.17,0.20839,0.98627,1.06884
0.9 < CountClassCoupled <= 3.4,0.20696,0.97926,1.06125
OWN_COMMIT <= 0.13,0.20362,1.0,1.08372
2.02 < CountOutput_Mean <= 3.46,0.20267,0.98588,1.06842
CountDeclMethodPublic <= 1.35,0.19981,0.99523,1.07855
RatioCommentToCode > 1.33,0.19981,1.0,1.08372
CountOutput_Mean <= 2.02,0.19695,0.98789,1.0706
