Antecedent,Antecedent Coverage %,Confidence,Lift
1.05 < CountClassCoupled <= 3.15,0.22308,0.97845,1.05559
1.84 < CountOutput_Mean <= 3.1,0.21635,0.98444,1.06206
MaxInheritanceTree <= 1.18,0.21202,0.98866,1.06661
OWN_COMMIT <= 0.145,0.2,0.99519,1.07365
CountClassCoupled <= 1.05,0.19856,0.98063,1.05794
0.215 < MaxNesting_Mean <= 0.595,0.1976,0.9781,1.05521
CountInput_Mean <= 1.51,0.19615,0.98039,1.05768
RatioCommentToCode > 1.52,0.19231,0.99,1.06805
22 < Added_lines <= 52,0.17596,0.98907,1.06705
Added_lines <= -2.5,0.12308,0.99609,1.07462
