Antecedent,Antecedent Coverage %,Confidence,Lift
CountInput_Min > 1.92,0.20654,0.97059,1.05864
OWN_COMMIT <= 0.15,0.2014,0.98608,1.07554
RatioCommentToCode > 1.58,0.19907,0.98122,1.07024
CountOutput_Mean <= 1.68,0.19393,0.98313,1.07233
CountClassCoupled <= 0.9,0.19112,0.98289,1.07206
CountDeclMethodPublic <= 1.45,0.18925,0.98272,1.07187
1.02 < MaxInheritanceTree <= 1.65,0.14159,0.9802,1.06913
Added_lines <= -5,0.13458,1.0,1.09072
CountDeclMethodPrivate <= -0.37,0.10607,0.99559,1.08592
MAJOR_LINE <= -0.02,0.1,0.99533,1.08563
