Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.25,0.20982,0.9766,1.05578
OWN_COMMIT <= 0.14,0.20714,0.99138,1.07176
RatioCommentToCode > 1.395,0.20179,0.99115,1.07151
CountOutput_Mean <= 1.74,0.19821,0.98874,1.06891
1.16 < MaxInheritanceTree <= 1.94,0.15714,0.98011,1.05958
Added_lines <= -3.5,0.12277,1.0,1.08108
CountDeclInstanceVariable <= -0.1,0.1183,0.99623,1.077
MAJOR_LINE <= -0.085,0.10089,1.0,1.08108
CountClassBase <= 0.958,0.09554,1.0,1.08108
CountDeclClassVariable <= -0.425,0.09509,0.99531,1.07601
