Antecedent,Antecedent Coverage %,Confidence,Lift
0.77 < CountDeclClass <= 1.13,0.47322,0.95472,1.04528
CountDeclInstanceVariable <= 0.06,0.25198,0.97412,1.06652
PercentLackOfCohesion <= 2,0.23149,0.97384,1.06621
0.45 < CountClassCoupled <= 3.05,0.21518,0.98918,1.083
MaxInheritanceTree <= 1.16,0.21379,0.97386,1.06623
CountOutput_Mean <= 1.9,0.20494,0.99318,1.08738
OWN_COMMIT <= 0.115,0.20261,0.9908,1.08478
RatioCommentToCode > 1.89,0.19702,0.99054,1.0845
CountClassCoupled <= 0.45,0.19516,0.98807,1.08178
CountDeclMethodPublic <= 1.4,0.18724,0.97512,1.06761
