Antecedent,Antecedent Coverage %,Confidence,Lift
-9 < Added_lines <= 36.5,0.30114,0.94654,1.06961
AvgLineComment <= 0.17,0.25189,0.93985,1.06205
MAJOR_LINE <= 0.075,0.24195,0.98434,1.11232
1.65 < CountDeclMethodPublic <= 5.3,0.21638,0.96718,1.09293
CountClassCoupled <= 1.1,0.21496,0.99559,1.12504
CountDeclInstanceVariable <= 0.48,0.21402,0.96239,1.08752
RatioCommentToCode > 1.355,0.20597,0.98621,1.11443
OWN_COMMIT <= 0.13,0.20549,0.99539,1.12481
1.92 < CountOutput_Mean <= 3.12,0.20265,0.96729,1.09305
CountOutput_Mean <= 1.92,0.20123,0.99059,1.11938
