Antecedent,Antecedent Coverage %,Confidence,Lift
-3 < Added_lines <= 39.5,0.30733,0.94801,1.06066
MAJOR_LINE <= 0.01,0.28571,0.94737,1.05994
OWN_COMMIT > 0.995,0.2735,0.96735,1.0823
CountClassCoupled <= 1.1,0.22368,0.97899,1.09532
MaxInheritanceTree <= 1.18,0.20959,0.9574,1.07116
OWN_COMMIT <= 0.235,0.20066,0.96487,1.07952
RatioCommentToCode > 1.285,0.20066,0.9719,1.08738
CountOutput_Mean <= 1.98,0.19831,0.99763,1.11617
CountInput_Mean <= 1.68,0.1969,0.97613,1.09212
1.1 < CountClassCoupled <= 3.6,0.18045,0.96615,1.08095
