Antecedent,Antecedent Coverage %,Confidence,Lift
0.735 < CountDeclClass <= 1.12,0.45114,0.95899,1.0415
-10 < Added_lines <= 28,0.32211,0.96613,1.04925
MAJOR_LINE <= 0.065,0.23956,0.98812,1.07313
MaxInheritanceTree <= 1.06,0.23102,0.97741,1.06151
0.85 < CountClassCoupled <= 3.2,0.22201,0.98291,1.06747
1.78 < CountOutput_Mean <= 2.98,0.20873,0.975,1.05889
MaxNesting_Mean <= 0.11,0.20825,0.98633,1.07119
OWN_COMMIT <= 0.16,0.20161,1.0,1.08604
MaxNesting_Mean > 1.345,0.20066,0.98109,1.0655
CountDeclMethodPublic <= 1.6,0.19972,0.99287,1.0783
