Antecedent,Antecedent Coverage %,Confidence,Lift
0.765 < CountDeclClass <= 1.19,0.41734,0.95091,1.07137
-0.62 < CountDeclClassVariable <= 0.28,0.39924,0.9284,1.04601
-1 < Added_lines <= 25.5,0.29871,0.94258,1.06199
-0.05 < MAJOR_LINE <= 0.49,0.28728,0.9403,1.05941
MaxInheritanceTree <= 1.08,0.22153,0.96129,1.08306
PercentLackOfCohesion <= 2.6,0.21963,0.96312,1.08513
CountClassCoupled <= 1,0.21153,0.98874,1.11399
CountDeclInstanceVariable <= 0.16,0.20867,0.96804,1.09066
OWN_COMMIT <= 0.135,0.20295,0.98826,1.11345
CountInput_Min > 2.75,0.20248,0.96235,1.08426
