Antecedent,Antecedent Coverage %,Confidence,Lift
0.888 < CountDeclClass <= 1.026,0.55026,0.97427,1.04267
-0.71 < CountDeclClassVariable <= 0.125,0.46295,0.96228,1.02984
MaxInheritanceTree <= 1.04,0.24634,0.98467,1.0538
CountClassCoupled <= 1.15,0.21614,0.99563,1.06553
PercentLackOfCohesion <= 4.6,0.20717,0.98861,1.05801
CountDeclMethodPublic <= 1.35,0.20623,0.98169,1.05061
CountOutput_Mean <= 1.86,0.2034,0.99304,1.06275
MaxNesting_Mean <= 0.16,0.20151,0.99532,1.06519
OWN_COMMIT <= 0.155,0.19962,0.99291,1.06261
CountInput_Mean <= 1.6,0.19679,0.98561,1.0548
