Antecedent,Antecedent Coverage %,Confidence,Lift
0.755 < CountDeclClass <= 1.045,0.53842,0.96277,1.05161
-0.495 < CountDeclMethodPrivate <= 0.07,0.48162,0.95045,1.03816
-3.5 < Added_lines <= 24.5,0.31169,0.95865,1.04712
-0.02 < MAJOR_LINE <= 0.44,0.30072,0.95873,1.04721
-0.08 < CountDeclInstanceVariable <= 1.64,0.29594,0.97903,1.06938
MaxInheritanceTree <= 1.05,0.23389,0.98571,1.07668
CountClassCoupled <= 1.15,0.21957,0.99783,1.08991
MaxNesting_Mean <= 0.11,0.20716,0.99539,1.08725
OWN_COMMIT <= 0.07,0.20621,0.97917,1.06953
CountOutput_Min > 2.6,0.20334,0.98122,1.07177
