Antecedent,Antecedent Coverage %,Confidence,Lift
0.748 < CountDeclClass <= 1.024,0.56625,0.97727,1.03761
-4.5 < Added_lines <= 18.5,0.34175,0.98466,1.04545
CountDeclInstanceVariable <= 0.04,0.24166,0.98225,1.04289
MaxInheritanceTree <= 1.02,0.23642,0.98992,1.05104
0.55 < CountClassCoupled <= 2.6,0.21544,0.99558,1.05704
CountDeclMethodPublic <= 1.25,0.20639,0.99538,1.05684
OWN_COMMIT <= 0.065,0.20496,0.98837,1.0494
RatioCommentToCode > 1.835,0.19828,1.0,1.06174
CountInput_Mean <= 1.18,0.19781,0.98795,1.04895
CountOutput_Mean <= 1.6,0.18684,0.9949,1.05632
