Antecedent,Antecedent Coverage %,Confidence,Lift
0.76 < CountDeclClass <= 1.055,0.53247,0.96603,1.04556
-0.71 < CountDeclMethodPrivate <= 0.12,0.48701,0.96095,1.04007
-3.05 < AvgLineComment <= 0.55,0.31308,0.96444,1.04385
0.34 < CountClassCoupled <= 2.04,0.22866,0.9858,1.06696
MaxInheritanceTree <= 1.085,0.22171,0.97908,1.05969
CountDeclMethodPublic <= 1.65,0.20918,0.97561,1.05593
1.65 < CountDeclMethodPublic <= 3.7,0.20733,0.98658,1.0678
OWN_COMMIT <= 0.085,0.20501,0.99095,1.07253
CountOutput_Mean <= 1.68,0.2013,1.0,1.08233
RatioCommentToCode > 1.665,0.19898,0.99767,1.07981
