Antecedent,Antecedent Coverage %,Confidence,Lift
0.765 < CountDeclClass <= 1.09,0.50208,0.94557,1.03524
MINOR_LINE <= 1.025,0.26586,0.96167,1.05287
MaxInheritanceTree <= 1.035,0.23715,0.97656,1.06917
1.55 < CountDeclMethodPublic <= 4.3,0.22788,0.96748,1.05922
OWN_COMMIT > 0.975,0.22649,0.96319,1.05453
1.05 < CountClassCoupled <= 3.25,0.21167,0.99125,1.08524
1.78 < CountDeclInstanceVariable <= 3.84,0.20658,0.96637,1.05801
OWN_COMMIT <= 0.14,0.20426,0.99546,1.08986
CountClassCoupled <= 1.05,0.19963,0.97912,1.07197
CountOutput_Mean <= 1.88,0.19824,0.97664,1.06925
