Antecedent,Antecedent Coverage %,Confidence,Lift
-7.5 < Added_lines <= 27.5,0.29333,0.96429,1.07484
MINOR_LINE <= 1.015,0.27619,0.95172,1.06084
0.99 < MaxInheritanceTree <= 1.58,0.27429,0.94618,1.05466
MAJOR_LINE <= 0.03,0.25476,0.96075,1.0709
0.8 < CountClassCoupled <= 3.25,0.2181,0.96288,1.07328
OWN_COMMIT > 0.97,0.21381,0.97773,1.08982
OWN_COMMIT <= 0.17,0.20238,0.99529,1.1094
0.36 < CountDeclInstanceVariable <= 2.1,0.20048,0.9715,1.08288
CountOutput_Mean <= 2,0.19857,0.97122,1.08257
RatioCommentToCode > 1.375,0.19714,0.98792,1.10119
