Antecedent,Antecedent Coverage %,Confidence,Lift
0.715 < CountDeclClass <= 1.03,0.58238,0.95395,1.02619
MaxInheritanceTree <= 1.055,0.23276,0.99588,1.07131
CountInput_Mean <= 1.28,0.20211,0.97867,1.05279
MaxNesting_Mean > 1.525,0.20019,0.98565,1.06029
OWN_COMMIT <= 0.145,0.20019,0.98565,1.06029
RatioCommentToCode > 1.535,0.20019,0.99761,1.07316
CountOutput_Mean <= 1.72,0.19301,0.99504,1.0704
CountDeclMethodPublic <= 0.95,0.18534,0.99483,1.07017
CountClassCoupled <= 0.9,0.18247,1.0,1.07573
CountDeclInstanceVariable <= -0.28,0.12979,0.99262,1.0678
