Antecedent,Antecedent Coverage %,Confidence,Lift
0.78 < CountDeclClass <= 1.125,0.47709,0.95644,1.04262
MAJOR_LINE <= 0.02,0.26972,0.98249,1.07102
0.85 < CountClassCoupled <= 3.45,0.22532,0.98113,1.06955
MaxNesting_Mean <= 0.08,0.21587,0.98687,1.0758
MaxInheritanceTree <= 1.14,0.21493,0.97363,1.06136
RatioCommentToCode > 1.775,0.19934,0.99289,1.08236
CountInput_Mean <= 1.58,0.19603,0.97108,1.05859
26.5 < Added_lines <= 75.5,0.19367,0.97317,1.06087
CountOutput_Mean <= 1.68,0.1932,1.0,1.09011
CountClassCoupled <= 0.85,0.18942,1.0,1.09011
