Antecedent,Antecedent Coverage %,Confidence,Lift
0.738 < CountDeclClass <= 1.024,0.58184,0.96992,1.02163
CountClassCoupled <= 0.68,0.21287,0.99778,1.05097
CountDeclInstanceVariable <= 0.04,0.20719,0.99772,1.05091
CountDeclMethodPublic <= 1.7,0.20482,0.99769,1.05088
PercentLackOfCohesion <= 6.4,0.20246,0.99766,1.05085
0.04 < CountDeclInstanceVariable <= 1.82,0.20151,0.99296,1.0459
MaxNesting_Mean <= 0.16,0.20057,0.99057,1.04338
RatioCommentToCode > 1.5,0.19915,0.99762,1.05081
CountInput_Mean <= 1.48,0.19773,0.99043,1.04323
CountOutput_Mean <= 1.6,0.19584,1.0,1.05331
