"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.16 < MAJOR_LINE <= 0.245'","b'target = 0'",0.3362,742,0.3362,742,1,0.01234,1.0381,1.78543e-15,0.9633,2126
"b'000001'","b'CountLineComment <= 21.7'","b'target = 0'",0.26824,592,0.26824,592,1,0.00984,1.0381,5.93368e-12,0.9633,2126
"b'000002'","b'MINOR_LINE <= 1.03'","b'target = 0'",0.26008,574,0.26008,574,1,0.00955,1.0381,1.48992e-11,0.9633,2126
"b'000003'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.22882,505,0.22882,505,1,0.0084,1.0381,4.62495e-10,0.9633,2126
"b'000004'","b'RatioCommentToCode > 1.755'","b'target = 0'",0.19755,436,0.19755,436,1,0.00725,1.0381,1.24833e-08,0.9633,2126
"b'000005'","b'CountInput_Mean <= 1.2'","b'target = 0'",0.19393,428,0.19393,428,1,0.00712,1.0381,1.81369e-08,0.9633,2126
"b'000006'","b'28.4 < CountLineComment <= 42.1'","b'target = 0'",0.18985,419,0.18985,419,1,0.00697,1.0381,2.7554e-08,0.9633,2126
"b'000007'","b'CountClassBase <= 0.875'","b'target = 0'",0.16674,368,0.16674,368,1,0.00612,1.0381,2.83158e-07,0.9633,2126
"b'000008'","b'21.7 < CountLineComment <= 28.4'","b'target = 0'",0.16402,362,0.16402,362,1,0.00602,1.0381,3.70833e-07,0.9633,2126
"b'000009'","b'-1.56 < CountDeclInstanceVariable <= 1.08'","b'target = 0'",0.35387,781,0.35342,780,0.99872,0.01253,1.03677,9.04744e-15,0.9633,2126
