"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MINOR_LINE <= 1.03'","b'target = 0'",0.28772,635,0.28772,635,1,0.00808,1.0289,5.13519e-10,0.97191,2145
"b'000001'","b'0.42 < CountClassCoupled <= 2.34'","b'target = 0'",0.22836,504,0.22836,504,1,0.00642,1.0289,8.07292e-08,0.97191,2145
"b'000002'","b'0.695 < MAJOR_LINE <= 1.49'","b'target = 0'",0.21341,471,0.21341,471,1,0.006,1.0289,2.71142e-07,0.97191,2145
"b'000003'","b'20.1 < CountLineComment <= 27.5'","b'target = 0'",0.20933,462,0.20933,462,1,0.00588,1.0289,3.75777e-07,0.97191,2145
"b'000004'","b'CountLineComment <= 20.1'","b'target = 0'",0.20254,447,0.20254,447,1,0.00569,1.0289,6.4492e-07,0.97191,2145
"b'000005'","b'27.5 < CountLineComment <= 37.1'","b'target = 0'",0.20208,446,0.20208,446,1,0.00568,1.0289,6.68455e-07,0.97191,2145
"b'000006'","b'-0.175 < MAJOR_LINE <= 0.225'","b'target = 0'",0.39737,877,0.39601,874,0.99658,0.0098,1.02538,1.72643e-10,0.97191,2145
"b'000007'","b'-0.023 < OWN_COMMIT <= 0.032'","b'target = 0'",0.39375,869,0.39193,865,0.9954,0.00925,1.02417,2.4777e-09,0.97191,2145
"b'000008'","b'-0.255 < AvgLineBlank <= 0.09'","b'target = 0'",0.51155,1129,0.50838,1122,0.9938,0.0112,1.02253,2.2349e-11,0.97191,2145
"b'000009'","b'-0.48 < CountDeclMethodPrivate <= 0.2'","b'target = 0'",0.49434,1091,0.49116,1084,0.99358,0.01072,1.0223,1.25141e-10,0.97191,2145
