"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'15.8 < CountLineComment <= 29.4'","b'target = 0'",0.3362,742,0.3362,742,1,0.01264,1.03908,7.56449e-16,0.96239,2124
"b'000001'","b'29.4 < CountLineComment <= 45.4'","b'target = 0'",0.20843,460,0.20843,460,1,0.00784,1.03908,2.47319e-09,0.96239,2124
"b'000002'","b'CountInput_Min > 2.17'","b'target = 0'",0.15949,352,0.15949,352,1,0.006,1.03908,4.03928e-07,0.96239,2124
"b'000003'","b'-0.195 < MAJOR_LINE <= 0.245'","b'target = 0'",0.36837,813,0.36792,812,0.99877,0.0134,1.0378,5.67827e-16,0.96239,2124
"b'000004'","b'MINOR_LINE <= 1.02'","b'target = 0'",0.26507,585,0.26461,584,0.99829,0.00952,1.0373,1.45222e-10,0.96239,2124
"b'000005'","b'0.785 < MAJOR_LINE <= 1.81'","b'target = 0'",0.21885,483,0.2184,482,0.99793,0.00778,1.03693,2.03689e-08,0.96239,2124
"b'000006'","b'-0.14 < AvgLineComment <= 0.42'","b'target = 0'",0.32034,707,0.31899,704,0.99576,0.01069,1.03467,6.92997e-11,0.96239,2124
"b'000007'","b'-1.3 < CountClassCoupled <= 2.5'","b'target = 0'",0.34255,756,0.34073,752,0.99471,0.01107,1.03358,6.17051e-11,0.96239,2124
"b'000008'","b'MaxNesting_Mean <= 0.05'","b'target = 0'",0.23924,528,0.23788,525,0.99432,0.00764,1.03317,3.12153e-07,0.96239,2124
"b'000009'","b'-1.3 < CountDeclInstanceVariable <= 1.55'","b'target = 0'",0.33756,745,0.3353,740,0.99329,0.01043,1.0321,9.35704e-10,0.96239,2124
