"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.11 < AvgLineComment <= 0.43'","b'target = 0'",0.33122,731,0.33122,731,1,0.00945,1.02938,6.2799e-12,0.97145,2144
"b'000001'","b'16 < CountLineComment <= 26.6'","b'target = 0'",0.27821,614,0.27821,614,1,0.00794,1.02938,8.48195e-10,0.97145,2144
"b'000002'","b'MINOR_LINE <= 1.03'","b'target = 0'",0.27322,603,0.27322,603,1,0.0078,1.02938,1.31986e-09,0.97145,2144
"b'000003'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.22474,496,0.22474,496,1,0.00642,1.02938,8.34309e-08,0.97145,2144
"b'000004'","b'1.62 < MINOR_LINE <= 2.16'","b'target = 0'",0.22066,487,0.22066,487,1,0.0063,1.02938,1.16823e-07,0.97145,2144
"b'000005'","b'0.82 < MAJOR_LINE <= 1.88'","b'target = 0'",0.21794,481,0.21794,481,1,0.00622,1.02938,1.4607e-07,0.97145,2144
"b'000006'","b'26.6 < CountLineComment <= 37.4'","b'target = 0'",0.21522,475,0.21522,475,1,0.00614,1.02938,1.82496e-07,0.97145,2144
"b'000007'","b'0.6 < CountClassCoupled <= 2.42'","b'target = 0'",0.2116,467,0.2116,467,1,0.00604,1.02938,2.45271e-07,0.97145,2144
"b'000008'","b'2.42 < CountClassCoupled <= 5.2'","b'target = 0'",0.18804,415,0.18804,415,1,0.00537,1.02938,1.62116e-06,0.97145,2144
"b'000009'","b'-0.235 < AvgLineBlank <= 0.08'","b'target = 0'",0.52923,1168,0.52877,1167,0.99914,0.01465,1.0285,6.67763e-20,0.97145,2144
