"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.18 < MAJOR_LINE <= 0.17'","b'target = 0'",0.34209,755,0.34209,755,1,0.01101,1.03324,6.73534e-14,0.96783,2136
"b'000001'","b'-0.2 < CountClassCoupled <= 3.3'","b'target = 0'",0.3362,742,0.3362,742,1,0.01082,1.03324,1.2883e-13,0.96783,2136
"b'000002'","b'-1 < CountLineComment <= 25.2'","b'target = 0'",0.32714,722,0.32714,722,1,0.01052,1.03324,3.4544e-13,0.96783,2136
"b'000003'","b'25.2 < CountLineComment <= 42.4'","b'target = 0'",0.31445,694,0.31445,694,1,0.01012,1.03324,1.34352e-12,0.96783,2136
"b'000004'","b'MINOR_LINE <= 1.01'","b'target = 0'",0.2628,580,0.2628,580,1,0.00845,1.03324,2.62862e-10,0.96783,2136
"b'000005'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.24604,543,0.24604,543,1,0.00792,1.03324,1.34364e-09,0.96783,2136
"b'000006'","b'1.67 < MINOR_LINE <= 2.24'","b'target = 0'",0.20843,460,0.20843,460,1,0.00671,1.03324,4.58018e-08,0.96783,2136
"b'000007'","b'CountInput_Mean <= 1.1'","b'target = 0'",0.2039,450,0.2039,450,1,0.00656,1.03324,6.9262e-08,0.96783,2136
"b'000008'","b'CountOutput_Min > 2.36'","b'target = 0'",0.19755,436,0.19755,436,1,0.00636,1.03324,1.23085e-07,0.96783,2136
"b'000009'","b'RatioCommentToCode > 1.35'","b'target = 0'",0.19438,429,0.19438,429,1,0.00625,1.03324,1.63798e-07,0.96783,2136
