"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclInstanceVariable <= -0.52","target = 0",0.11482,241,0.11482,241,1,0.00749,1.06983,3.02943e-08,0.93473,1962
"000001","CountClassCoupled <= 0.5","target = 0",0.19724,414,0.19676,413,0.99758,0.0124,1.06724,1.01359e-12,0.93473,1962
"000002","CountDeclMethodPublic <= 0.5","target = 0",0.16722,351,0.16675,350,0.99715,0.01044,1.06678,1.56634e-10,0.93473,1962
"000003","PercentLackOfCohesion <= 3.6","target = 0",0.21582,453,0.21486,451,0.99558,0.01313,1.0651,8.32815e-13,0.93473,1962
"000004","0.5 < CountDeclMethodPublic <= 3.5","target = 0",0.26203,550,0.26012,546,0.99273,0.0152,1.06205,5.44249e-14,0.93473,1962
"000005","2.08 < CountClassCoupled <= 3.9","target = 0",0.192,403,0.19057,400,0.99256,0.0111,1.06186,5.33461e-10,0.93473,1962
"000006","-0.52 < CountDeclInstanceVariable <= 0.86","target = 0",0.29538,620,0.293,615,0.99194,0.0169,1.0612,1.72621e-15,0.93473,1962
"000007","2.52 < CountDeclInstanceVariable <= 5.36","target = 0",0.20581,432,0.20391,428,0.99074,0.01153,1.05992,5.66703e-10,0.93473,1962
"000008","RatioCommentToCode > 1.745","target = 0",0.19771,415,0.19581,411,0.99036,0.011,1.05952,1.9787e-09,0.93473,1962
"000009","0.5 < CountClassCoupled <= 2.08","target = 0",0.21201,445,0.20962,440,0.98876,0.01146,1.05781,1.70487e-09,0.93473,1962
