"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 1.655","target = 0",0.19841,423,0.19747,421,0.99527,0.01293,1.07006,1.07452e-12,0.93011,1983
"000001","CountDeclMethodPublic <= 0.85","target = 0",0.20122,429,0.19934,425,0.99068,0.01219,1.06511,9.10019e-11,0.93011,1983
"000002","1.21 < CountInput_Mean <= 2.2","target = 0",0.19184,409,0.18996,405,0.99022,0.01153,1.06462,4.4328e-10,0.93011,1983
"000003","PercentLackOfCohesion <= 4","target = 0",0.21811,465,0.21576,460,0.98925,0.0129,1.06358,4.39545e-11,0.93011,1983
"000004","0.85 < CountDeclMethodPublic <= 3.35","target = 0",0.21576,460,0.21341,455,0.98913,0.01273,1.06345,6.5462e-11,0.93011,1983
"000005","OWN_LINE > 0.978","target = 0",0.20732,442,0.20497,437,0.98869,0.01214,1.06298,2.70188e-10,0.93011,1983
"000006","4 < PercentLackOfCohesion <= 33.5","target = 0",0.18621,397,0.18386,392,0.98741,0.01067,1.0616,8.35409e-09,0.93011,1983
"000007","1 < RatioCommentToCode <= 1.655","target = 0",0.19606,418,0.19278,411,0.98325,0.01042,1.05713,6.18789e-08,0.93011,1983
"000008","-0.122 < MAJOR_LINE <= 0.066","target = 0",0.43152,920,0.42402,904,0.98261,0.02265,1.05644,4.6471e-19,0.93011,1983
"000009","-0.022 < CountDeclMethodPrivate <= 0.068 & 0.71 < CountDeclClass <= 1","target = 0",0.53377,1138,0.52345,1116,0.98067,0.02698,1.05435,1.2261e-15,0.93011,1983
