"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclMethodPrivate <= -0.265","target = 0",0.07235,152,0.07235,152,1,0.00592,1.08917,1.37709e-06,0.91813,1929
"000001","CountDeclClass <= 0.74","target = 0",0.07235,152,0.07235,152,1,0.00592,1.08917,1.37709e-06,0.91813,1929
"000002","OWN_LINE > 0.986","target = 0",0.21752,457,0.21704,456,0.99781,0.01733,1.08678,3.24915e-18,0.91813,1929
"000003","CountDeclMethodPublic <= 1.1","target = 0",0.21085,443,0.21038,442,0.99774,0.01679,1.08671,1.45604e-17,0.91813,1929
"000004","CountClassCoupled <= 0.82","target = 0",0.1861,391,0.18515,389,0.99488,0.01428,1.08359,7.47706e-14,0.91813,1929
"000005","-0.14 < CountDeclClassVariable <= 0.36","target = 0",0.31652,665,0.31461,661,0.99398,0.02401,1.08261,3.21259e-24,0.91813,1929
"000006","CountClassBase <= 0.926","target = 0",0.14089,296,0.13993,294,0.99324,0.01058,1.08181,6.86768e-10,0.91813,1929
"000007","RatioCommentToCode > 1.88","target = 0",0.20133,423,0.1999,420,0.99291,0.01505,1.08144,4.78027e-14,0.91813,1929
"000008","PercentLackOfCohesion <= 1.5","target = 0",0.2456,516,0.24369,512,0.99225,0.0182,1.08072,5.10535e-17,0.91813,1929
"000009","0.9962 < AvgEssential <= 1.0174 & -0.058 < MAJOR_LINE <= 0.042","target = 0",0.41694,876,0.41361,869,0.99201,0.0308,1.08046,2.48296e-14,0.91813,1929
