"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","1.025 < RatioCommentToCode <= 1.985","target = 0",0.20774,435,0.20774,435,1,0.0125,1.06402,6.44065e-14,0.93983,1968
"000001","CountDeclInstanceVariable <= -0.01","target = 0",0.11032,231,0.11032,231,1,0.00664,1.06402,2.46727e-07,0.93983,1968
"000002","4.5 < PercentLackOfCohesion <= 32","target = 0",0.18052,378,0.17956,376,0.99471,0.00991,1.05839,2.54284e-09,0.93983,1968
"000003","CountClassBase <= 0.88","target = 0",0.16523,346,0.16428,344,0.99422,0.00899,1.05787,2.3112e-08,0.93983,1968
"000004","CountDeclMethodPublic <= 1.15","target = 0",0.21442,449,0.21251,445,0.99109,0.01099,1.05455,1.78102e-09,0.93983,1968
"000005","0.28 < CountClassCoupled <= 1.62","target = 0",0.19102,400,0.18911,396,0.99,0.00958,1.05338,4.69664e-08,0.93983,1968
"000006","RatioCommentToCode > 1.985","target = 0",0.19962,418,0.19723,413,0.98804,0.00962,1.0513,9.68416e-08,0.93983,1968
"000007","1.62 < CountClassCoupled <= 3.38","target = 0",0.21203,444,0.20917,438,0.98649,0.00989,1.04965,1.08857e-07,0.93983,1968
"000008","CountInput_Mean <= 1.2","target = 0",0.20153,422,0.19866,416,0.98578,0.00926,1.0489,4.22304e-07,0.93983,1968
"000009","1.15 < CountDeclMethodPublic <= 3.5","target = 0",0.1915,401,0.18863,395,0.98504,0.00866,1.0481,1.4877e-06,0.93983,1968
