"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","1.98 < CountClassCoupled <= 3.82","target = 0",0.17236,363,0.17236,363,1,0.00827,1.05037,2.99864e-09,0.95204,2005
"000001","0.65 < CountDeclMethodPublic <= 3.2","target = 0",0.21605,455,0.21557,454,0.9978,0.00989,1.04807,3.24685e-10,0.95204,2005
"000002","RatioCommentToCode > 1.855","target = 0",0.19658,414,0.19611,413,0.99758,0.00895,1.04784,3.71925e-09,0.95204,2005
"000003","3.2 < CountDeclMethodPublic <= 5.9","target = 0",0.18851,397,0.18803,396,0.99748,0.00857,1.04773,1.00099e-08,0.95204,2005
"000004","0.48 < CountDeclInstanceVariable <= 1.68","target = 0",0.17474,368,0.17426,367,0.99728,0.00791,1.04752,5.26907e-08,0.95204,2005
"000005","CountOutput_Mean <= 1.54","target = 0",0.19943,420,0.19848,418,0.99524,0.00861,1.04537,3.58882e-08,0.95204,2005
"000006","CountClassCoupled <= 0.02","target = 0",0.18091,381,0.17996,379,0.99475,0.00773,1.04486,3.06943e-07,0.95204,2005
"000007","-0.25 < CountDeclInstanceVariable <= 0.48","target = 0",0.30437,641,0.30152,635,0.99064,0.01175,1.04054,6.10242e-10,0.95204,2005
"000008","0.02 < CountClassCoupled <= 1.98","target = 0",0.23884,503,0.23647,498,0.99006,0.00908,1.03993,1.86459e-07,0.95204,2005
"000009","-0.4 < PercentLackOfCohesion <= 18.4","target = 0",0.28395,598,0.28063,591,0.98829,0.01029,1.03808,4.08795e-08,0.95204,2005
