"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclMethodPublic <= 0.7","target = 0",0.20029,419,0.19933,417,0.99523,0.02748,1.1599,1.68845e-28,0.85803,1795
"000001","CountClassCoupled <= 0.6","target = 0",0.18308,383,0.18212,381,0.99478,0.02504,1.15937,1.40283e-25,0.85803,1795
"000002","0.7 < CountDeclMethodPublic <= 3.5","target = 0",0.21797,456,0.21463,449,0.98465,0.0276,1.14757,5.43632e-25,0.85803,1795
"000003","MAJOR_LINE <= -0.058","target = 0",0.08317,174,0.08174,171,0.98276,0.01037,1.14537,4.36999e-09,0.85803,1795
"000004","0.985 < CountDeclClass <= 1.38 & -0.05 < CountClassDerived <= 0.122","target = 0",0.28203,590,0.27677,579,0.98136,0.03478,1.14373,9.20747e-16,0.85803,1795
"000005","0.922 < CountClassBase <= 1.072","target = 0",0.35803,749,0.35134,735,0.98131,0.04414,1.14368,2.98734e-42,0.85803,1795
"000006","-0.285 < CountDeclMethodPrivate <= 0 & -0.05 < CountClassDerived <= 0.122","target = 0",0.2347,491,0.22945,480,0.9776,0.02806,1.13935,3.53845e-09,0.85803,1795
"000007","CountDeclClassVariable <= -0.72","target = 0",0.08317,174,0.08126,170,0.97701,0.0099,1.13867,3.50328e-08,0.85803,1795
"000008","-0.0335 < OWN_COMMIT <= 0.0065","target = 0",0.55736,1166,0.54446,1139,0.97684,0.06622,1.13847,1.92288e-74,0.85803,1795
"000009","CountDeclInstanceVariable <= -0.4","target = 0",0.12333,258,0.12046,252,0.97674,0.01464,1.13836,8.40533e-12,0.85803,1795
