"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","2.3 < CountClassCoupled <= 4.35","target = 0",0.17616,368,0.17616,368,1,0.01096,1.06636,4.66427e-12,0.93777,1959
"000001","0.2 < CountClassCoupled <= 2.3","target = 0",0.24653,515,0.24605,514,0.99806,0.01486,1.06429,1.24279e-15,0.93777,1959
"000002","OWN_LINE > 0.986","target = 0",0.22595,472,0.22499,470,0.99576,0.0131,1.06184,8.95857e-13,0.93777,1959
"000003","CountClassCoupled <= 0.2","target = 0",0.17568,367,0.17472,365,0.99455,0.00998,1.06055,2.39394e-09,0.93777,1959
"000004","3.75 < CountDeclMethodPublic <= 6.55","target = 0",0.1977,413,0.19579,409,0.99031,0.01039,1.05603,8.30505e-09,0.93777,1959
"000005","4.35 < CountClassCoupled <= 7.85","target = 0",0.20919,437,0.2068,432,0.98856,0.01062,1.05416,1.15204e-08,0.93777,1959
"000006","0.98 < CountDeclInstanceVariable <= 2.34","target = 0",0.20536,429,0.20297,424,0.98834,0.01039,1.05393,1.974e-08,0.93777,1959
"000007","2.61 < MaxInheritanceTree <= 3.67","target = 0",0.19579,409,0.19339,404,0.98778,0.00979,1.05332,7.43014e-08,0.93777,1959
"000008","-0.056 < MAJOR_LINE <= 0.066","target = 0",0.43514,909,0.42939,897,0.9868,0.02133,1.05228,1.06236e-18,0.93777,1959
"000009","0.825 < RatioCommentToCode <= 1.38","target = 0",0.19674,411,0.19387,405,0.9854,0.00937,1.05079,3.67993e-07,0.93777,1959
