"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.074 < MAJOR_LINE <= 0.526","target = 0",0.10014,211,0.10014,211,1,0.00604,1.06414,9.7364e-07,0.93972,1980
"000001","CountDeclMethodPublic <= 0.45","target = 0",0.16374,345,0.16327,344,0.9971,0.00939,1.06106,1.75095e-09,0.93972,1980
"000002","0.18 < CountClassCoupled <= 1.68","target = 0",0.22876,482,0.22686,478,0.9917,0.01189,1.05531,1.74259e-10,0.93972,1980
"000003","CountClassCoupled <= 0.18","target = 0",0.16611,350,0.16421,346,0.98857,0.00811,1.05198,1.08861e-06,0.93972,1980
"000004","0.85 < RatioCommentToCode <= 1.515","target = 0",0.19791,417,0.19506,411,0.98561,0.00908,1.04883,5.56388e-07,0.93972,1980
"000005","-0.102 < MAJOR_LINE <= 0.074","target = 0",0.40626,856,0.40009,843,0.98481,0.01832,1.04798,6.17196e-15,0.93972,1980
"000006","0.45 < CountDeclMethodPublic <= 3.5","target = 0",0.24775,522,0.243,512,0.98084,0.01019,1.04376,4.4683e-07,0.93972,1980
"000007","-0.125 < CountDeclClassVariable <= 0.3","target = 0",0.3626,764,0.35406,746,0.97644,0.01331,1.03907,1.08538e-08,0.93972,1980
"000008","-0.052 < OWN_COMMIT <= 0.0015","target = 0",0.66208,1395,0.64547,1360,0.97491,0.0233,1.03744,4.56932e-20,0.93972,1980
"000009","-0.3 < CountDeclInstanceVariable <= 1.5","target = 0",0.33887,714,0.32985,695,0.97339,0.01141,1.03582,6.68387e-07,0.93972,1980
