"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","1.04 < RatioCommentToCode <= 1.9","target = 0",0.19404,404,0.19404,404,1,0.00951,1.05152,1.49702e-10,0.95101,1980
"000001","0.75 < CountDeclMethodPublic <= 3","target = 0",0.23295,485,0.23247,484,0.99794,0.01093,1.04935,2.78835e-11,0.95101,1980
"000002","-0.3 < CountDeclInstanceVariable <= 0.88","target = 0",0.29059,605,0.28866,601,0.99339,0.01231,1.04456,3.71003e-11,0.95101,1980
"000003","3 < CountDeclMethodPublic <= 5.9","target = 0",0.19693,410,0.19549,407,0.99268,0.00821,1.04382,3.49313e-07,0.95101,1980
"000004","CountClassCoupled <= 0.64","target = 0",0.195,406,0.19356,403,0.99261,0.00811,1.04375,4.33435e-07,0.95101,1980
"000005","CountDeclMethodPublic <= 0.75","target = 0",0.19068,397,0.18924,394,0.99244,0.0079,1.04357,7.02099e-07,0.95101,1980
"000006","OWN_LINE > 0.99","target = 0",0.21037,438,0.20845,434,0.99087,0.00839,1.04191,5.46079e-07,0.95101,1980
"000007","PercentLackOfCohesion <= 6.5","target = 0",0.20557,428,0.20365,424,0.99065,0.00815,1.04169,9.22582e-07,0.95101,1980
"000008","-0.209 < MAJOR_LINE <= 0.012","target = 0",0.5927,1234,0.58598,1220,0.98865,0.02231,1.03959,2.18462e-22,0.95101,1980
"000009","0.905 < CountInput_Min <= 1.55","target = 0",0.26897,560,0.26561,553,0.9875,0.00982,1.03837,1.62137e-07,0.95101,1980
