"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","1.06 < CountDeclInstanceVariable <= 2.7","target = 0",0.18495,386,0.18495,386,1,0.00966,1.05511,1.07067e-10,0.94777,1978
"000001","OWN_LINE > 0.994","target = 0",0.21179,442,0.21131,441,0.99774,0.01058,1.05272,7.96708e-11,0.94777,1978
"000002","CountClassCoupled <= 0.84","target = 0",0.19166,400,0.19118,399,0.9975,0.00953,1.05247,1.20769e-09,0.94777,1978
"000003","AvgLineComment > 3.53","target = 0",0.19741,412,0.19645,410,0.99515,0.00935,1.04998,8.22081e-09,0.94777,1978
"000004","RatioCommentToCode > 1.73","target = 0",0.19598,409,0.19502,407,0.99511,0.00928,1.04995,9.87969e-09,0.94777,1978
"000005","0.98 < RatioCommentToCode <= 1.73","target = 0",0.19358,404,0.19262,402,0.99505,0.00915,1.04988,1.34074e-08,0.94777,1978
"000006","0.84 < CountClassCoupled <= 2.38","target = 0",0.21131,441,0.20987,438,0.9932,0.0096,1.04793,1.42988e-08,0.94777,1978
"000007","CountDeclMethodPublic <= 1.2","target = 0",0.21179,442,0.20987,438,0.99095,0.00914,1.04556,1.05553e-07,0.94777,1978
"000008","0.964 < AvgEssential <= 1.019 & -0.024 < OWN_COMMIT <= 0.0075","target = 0",0.46909,979,0.46478,970,0.99081,0.02019,1.04541,1.83909e-11,0.94777,1978
"000009","2.38 < CountClassCoupled <= 3.88","target = 0",0.20125,420,0.19933,416,0.99048,0.00859,1.04506,3.66685e-07,0.94777,1978
