"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.84","target = 0",0.19615,408,0.19567,407,0.99755,0.01932,1.10957,4.47794e-20,0.89904,1870
"000001","-0.015 < CountDeclMethodPrivate <= 0.22 & OWN_LINE > 0.993","target = 0",0.15577,324,0.15529,323,0.99691,0.01525,1.10887,1.04752e-12,0.89904,1870
"000002","-0.009 < CountDeclClassMethod <= 0.079 & OWN_LINE > 0.993","target = 0",0.16731,348,0.16635,346,0.99425,0.01593,1.10591,3.26634e-13,0.89904,1870
"000003","CountDeclInstanceVariable <= 0.1","target = 0",0.2351,489,0.23317,485,0.99182,0.02181,1.1032,1.37366e-20,0.89904,1870
"000004","1.3 < CountDeclMethodPublic <= 4.35","target = 0",0.19567,407,0.19375,403,0.99017,0.01783,1.10137,4.2612e-16,0.89904,1870
"000005","7 < PercentLackOfCohesion <= 37.5","target = 0",0.19904,414,0.19663,409,0.98792,0.01769,1.09887,2.13597e-15,0.89904,1870
"000006","PercentLackOfCohesion <= 7","target = 0",0.20433,425,0.20144,419,0.98588,0.01774,1.0966,5.74871e-15,0.89904,1870
"000007","CountDeclMethodPublic <= 1.3","target = 0",0.20096,418,0.19808,412,0.98565,0.0174,1.09633,1.30601e-14,0.89904,1870
"000008","CountClassBase <= 0.946","target = 0",0.12981,270,0.12788,266,0.98519,0.01118,1.09582,2.67021e-09,0.89904,1870
"000009","0.895 < RatioCommentToCode <= 1.635","target = 0",0.19952,415,0.19567,407,0.98072,0.0163,1.09086,1.11397e-12,0.89904,1870
