"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","16 < PercentLackOfCohesion <= 47.8","target = 0",0.19837,415,0.1979,414,0.99759,0.00853,1.04505,1.13036e-08,0.95459,1997
"000001","2.02 < CountClassCoupled <= 3.44","target = 0",0.163,341,0.16252,340,0.99707,0.00692,1.0445,6.09442e-07,0.95459,1997
"000002","1.32 < CountInput_Mean <= 2.19","target = 0",0.2022,423,0.20124,421,0.99527,0.00823,1.04262,9.50327e-08,0.95459,1997
"000003","1.06 < RatioCommentToCode <= 1.8","target = 0",0.19885,416,0.1979,414,0.99519,0.00807,1.04253,1.37394e-07,0.95459,1997
"000004","RatioCommentToCode > 1.8","target = 0",0.1979,414,0.19694,412,0.99517,0.00803,1.04251,1.52592e-07,0.95459,1997
"000005","3.1 < CountDeclMethodPublic <= 6.2","target = 0",0.19598,410,0.19503,408,0.99512,0.00794,1.04246,1.88115e-07,0.95459,1997
"000006","CountClassCoupled <= 0.5","target = 0",0.19551,409,0.19455,407,0.99511,0.00792,1.04245,1.98197e-07,0.95459,1997
"000007","-0.054 < MAJOR_LINE <= 0.088","target = 0",0.40105,839,0.39866,834,0.99404,0.01582,1.04133,1.95699e-15,0.95459,1997
"000008","-0.135 < CountDeclMethodProtected <= 0.295","target = 0",0.29924,626,0.29732,622,0.99361,0.01168,1.04088,1.24396e-10,0.95459,1997
"000009","-0.4 < PercentLackOfCohesion <= 16","target = 0",0.28346,593,0.28155,589,0.99325,0.01096,1.04051,8.15908e-10,0.95459,1997
