"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.52 < CountDeclInstanceVariable <= 0.8","target = 0",0.30096,629,0.30096,629,1,0.02534,1.09195,1.42344e-29,0.91579,1914
"000001","0.42 < CountDeclMethodProtected <= 1.04","target = 0",0.19809,414,0.19809,414,1,0.01668,1.09195,1.91633e-18,0.91579,1914
"000002","CountDeclInstanceVariable <= -0.52","target = 0",0.11818,247,0.11818,247,1,0.00995,1.09195,8.51849e-11,0.91579,1914
"000003","CountDeclMethodPublic <= 0.85","target = 0",0.17751,371,0.17703,370,0.9973,0.01447,1.08901,9.17217e-15,0.91579,1914
"000004","MAJOR_LINE <= -0.1","target = 0",0.09043,189,0.08995,188,0.99471,0.00714,1.08618,5.29453e-07,0.91579,1914
"000005","0.995 < CountDeclClass <= 1.245","target = 0",0.70478,1473,0.70096,1465,0.99457,0.05552,1.08602,2.72197e-85,0.91579,1914
"000006","-0.1 < MAJOR_LINE <= 0.068","target = 0",0.44785,936,0.44498,930,0.99359,0.03484,1.08495,1.76213e-38,0.91579,1914
"000007","0.9495 < AvgEssential <= 1.02 & -0.025 < OWN_COMMIT <= 0.001","target = 0",0.58756,1228,0.58373,1220,0.99349,0.04565,1.08484,1.10991e-11,0.91579,1914
"000008","PercentLackOfCohesion <= 7","target = 0",0.20766,434,0.20622,431,0.99309,0.01605,1.08441,4.86178e-15,0.91579,1914
"000009","0.8 < CountDeclInstanceVariable <= 2.18","target = 0",0.20526,429,0.20383,426,0.99301,0.01585,1.08432,8.15074e-15,0.91579,1914
