"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 1.495","target = 0",0.19431,410,0.19336,408,0.99512,0.01259,1.06964,3.45931e-12,0.93033,1963
"000001","2.5 < CountClassCoupled <= 4.32","target = 0",0.21611,456,0.21422,452,0.99123,0.01316,1.06546,1.09462e-11,0.93033,1963
"000002","CountClassCoupled <= 0.78","target = 0",0.17725,374,0.17536,370,0.9893,0.01045,1.06339,6.98651e-09,0.93033,1963
"000003","1.245 < AvgCyclomaticModified <= 1.845","target = 0",0.17062,360,0.16777,354,0.98333,0.00904,1.05697,7.12167e-07,0.93033,1963
"000004","0.875 < RatioCommentToCode <= 1.495","target = 0",0.2109,445,0.20664,436,0.97978,0.01043,1.05315,2.26805e-07,0.93033,1963
"000005","0.78 < CountClassCoupled <= 2.5","target = 0",0.22227,469,0.21754,459,0.97868,0.01075,1.05197,1.93078e-07,0.93033,1963
"000006","0.918 < CountClassBase <= 1.082","target = 0",0.38104,804,0.36967,780,0.97015,0.01517,1.0428,2.28641e-09,0.93033,1963
"000007","-0.058 < MAJOR_LINE <= 0.106","target = 0",0.40948,864,0.39479,833,0.96412,0.01384,1.03632,1.11433e-07,0.93033,1963
"000008","0.735 < CountDeclClass <= 1.015","target = 0",0.62749,1324,0.60142,1269,0.95846,0.01765,1.03023,9.51066e-11,0.93033,1963
"000009","-0.255 < CountDeclMethodPrivate <= 0.05","target = 0",0.51801,1093,0.49573,1046,0.957,0.01381,1.02866,3.91911e-07,0.93033,1963
