"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclMethodProtected <= -0.09","target = 0",0.11137,236,0.11137,236,1,0.00867,1.08444,1.48172e-09,0.92213,1954
"000001","CountDeclInstanceVariable <= -0.1","target = 0",0.1076,228,0.10713,227,0.99561,0.00791,1.07969,7.01791e-08,0.92213,1954
"000002","CountClassCoupled <= 0.56","target = 0",0.18216,386,0.18122,384,0.99482,0.01324,1.07882,7.37754e-13,0.92213,1954
"000003","CountClassBase <= 0.665","target = 0",0.17839,378,0.17697,375,0.99206,0.01247,1.07584,2.07111e-11,0.92213,1954
"000004","PercentLackOfCohesion <= 1.5","target = 0",0.25672,544,0.25437,539,0.99081,0.01763,1.07447,4.53511e-16,0.92213,1954
"000005","RatioCommentToCode > 2.05","target = 0",0.20245,429,0.20009,424,0.98834,0.0134,1.0718,2.01905e-11,0.92213,1954
"000006","-0.052 < OWN_COMMIT <= 0.009","target = 0",0.55309,1172,0.54554,1156,0.98635,0.03552,1.06964,1.23753e-37,0.92213,1954
"000007","OWN_LINE > 0.962","target = 0",0.20529,435,0.20245,429,0.98621,0.01315,1.06948,9.16637e-11,0.92213,1954
"000008","CountDeclMethodPublic <= 1","target = 0",0.23549,499,0.23218,492,0.98597,0.01503,1.06923,2.47029e-12,0.92213,1954
"000009","-0.2 < CountDeclClassVariable <= 0.135","target = 0",0.46484,985,0.45776,970,0.98477,0.02912,1.06793,3.22373e-27,0.92213,1954
