"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.95 < CountDeclMethodPublic <= 3.55","target = 0",0.21935,476,0.21889,475,0.9979,0.01238,1.05993,2.93666e-13,0.94147,2043
"000001","CountClassCoupled <= 0.78","target = 0",0.19263,418,0.19217,417,0.99761,0.01081,1.05962,2.1178e-11,0.94147,2043
"000002","0.97 < RatioCommentToCode <= 1.84","target = 0",0.20046,435,0.19954,433,0.9954,0.01081,1.05728,1.07644e-10,0.94147,2043
"000003","RatioCommentToCode > 1.84","target = 0",0.2,434,0.19908,432,0.99539,0.01078,1.05727,1.15483e-10,0.94147,2043
"000004","CountDeclMethodPublic <= 0.95","target = 0",0.18157,394,0.18065,392,0.99492,0.0097,1.05677,1.83753e-09,0.94147,2043
"000005","CountClassBase <= 0.868","target = 0",0.15023,326,0.14931,324,0.99387,0.00787,1.05565,1.65934e-07,0.94147,2043
"000006","-0.06 < CountDeclInstanceVariable <= 0.94","target = 0",0.28848,626,0.28618,621,0.99201,0.01458,1.05368,1.61325e-13,0.94147,2043
"000007","40.4 < PercentLackOfCohesion <= 68.4","target = 0",0.20092,436,0.19908,432,0.99083,0.00992,1.05242,1.00176e-08,0.94147,2043
"000008","0.78 < CountClassCoupled <= 2.48","target = 0",0.21152,459,0.20922,454,0.98911,0.01008,1.05059,1.61803e-08,0.94147,2043
"000009","5.4 < PercentLackOfCohesion <= 40.4","target = 0",0.18433,400,0.18203,395,0.9875,0.00848,1.04889,6.07366e-07,0.94147,2043
