"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.4 < CountClassCoupled <= 1.64","target = 0",0.20595,429,0.20595,429,1,0.00999,1.05096,3.99051e-11,0.95151,1982
"000001","RatioCommentToCode > 2.06","target = 0",0.20019,417,0.20019,417,1,0.00971,1.05096,8.47369e-11,0.95151,1982
"000002","CountDeclMethodPublic <= 0.4","target = 0",0.19923,415,0.19875,414,0.99759,0.00918,1.04843,2.66267e-09,0.95151,1982
"000003","CountClassCoupled <= 0.4","target = 0",0.20211,421,0.20115,419,0.99525,0.00884,1.04597,2.59892e-08,0.95151,1982
"000004","-0.21 < CountDeclInstanceVariable <= 0.57","target = 0",0.29813,621,0.29525,615,0.99034,0.01158,1.0408,1.29017e-09,0.95151,1982
"000005","-0.054 < CountDeclClassVariable <= 0.134","target = 0",0.3663,763,0.3615,753,0.98689,0.01296,1.03718,4.37884e-10,0.95151,1982
"000006","-0.044 < CountDeclMethodDefault <= 0.116 & -0.005 < OWN_COMMIT <= 0.028","target = 0",0.59722,1244,0.58809,1225,0.98473,0.01984,1.03491,8.43743e-09,0.95151,1982
"000007","0.91 < CountClassBase <= 1.036","target = 0",0.42871,893,0.42103,877,0.98208,0.01311,1.03213,2.76111e-09,0.95151,1982
"000008","0.965 < CountDeclClass <= 1.185","target = 0",0.78589,1637,0.76668,1597,0.97557,0.0189,1.02528,2.55158e-18,0.95151,1982
"000009","-0.032 < CountDeclMethodPrivate <= 0.072","target = 0",0.81661,1701,0.79597,1658,0.97472,0.01895,1.02439,1.72542e-19,0.95151,1982
