"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.72 < CountDeclInstanceVariable <= 2.54","target = 0",0.19156,413,0.19063,411,0.99516,0.01213,1.06797,5.78487e-12,0.93182,2009
"000001","CountDeclMethodPublic <= 0.35","target = 0",0.18785,405,0.18692,403,0.99506,0.01188,1.06787,1.11381e-11,0.93182,2009
"000002","CountClassBase <= 0.876","target = 0",0.18924,408,0.18785,405,0.99265,0.01151,1.06528,1.09752e-10,0.93182,2009
"000003","PercentLackOfCohesion <= 2.5","target = 0",0.24536,529,0.24351,525,0.99244,0.01487,1.06506,6.25434e-14,0.93182,2009
"000004","0.4 < CountClassCoupled <= 2.14","target = 0",0.23006,496,0.22774,491,0.98992,0.01337,1.06235,9.3093e-12,0.93182,2009
"000005","0.35 < CountDeclMethodPublic <= 2.7","target = 0",0.2064,445,0.20408,440,0.98876,0.01175,1.06111,4.88478e-10,0.93182,2009
"000006","RatioCommentToCode > 2.215","target = 0",0.19805,427,0.19573,422,0.98829,0.01118,1.0606,1.88505e-09,0.93182,2009
"000007","CountClassCoupled <= 0.4","target = 0",0.19666,424,0.19434,419,0.98821,0.01109,1.06052,2.35513e-09,0.93182,2009
"000008","-0.09 < CountDeclClassVariable <= 0.16","target = 0",0.3539,763,0.34833,751,0.98427,0.01856,1.05629,2.70334e-15,0.93182,2009
"000009","2.14 < CountClassCoupled <= 3.76","target = 0",0.17115,369,0.16837,363,0.98374,0.00889,1.05572,6.6939e-07,0.93182,2009
