"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.64 < CountDeclInstanceVariable <= 2.05","target = 0",0.18744,400,0.18604,397,0.9925,0.00905,1.05111,3.88181e-08,0.94424,2015
"000001","CountClassCoupled <= 0.64","target = 0",0.18557,396,0.18416,393,0.99242,0.00894,1.05103,4.97279e-08,0.94424,2015
"000002","3 < CountDeclMethodPublic <= 6.3","target = 0",0.20103,429,0.19916,425,0.99068,0.00934,1.04918,5.04725e-08,0.94424,2015
"000003","0.695 < RatioCommentToCode <= 1.21","target = 0",0.18838,402,0.1865,398,0.99005,0.00863,1.04852,2.55129e-07,0.94424,2015
"000004","0.64 < CountClassCoupled <= 2.26","target = 0",0.22634,483,0.22399,478,0.98965,0.01028,1.04809,1.27623e-08,0.94424,2015
"000005","0.7 < CountDeclMethodPublic <= 3","target = 0",0.19869,424,0.19634,419,0.98821,0.00874,1.04657,4.30063e-07,0.94424,2015
"000006","1.21 < RatioCommentToCode <= 2.1","target = 0",0.20853,445,0.20572,439,0.98652,0.00882,1.04478,6.9559e-07,0.94424,2015
"000007","0.806 < OWN_LINE <= 0.962","target = 0",0.20806,444,0.20525,438,0.98649,0.00879,1.04475,7.35837e-07,0.94424,2015
"000008","PercentLackOfCohesion <= 1.5","target = 0",0.26289,561,0.25867,552,0.98396,0.01044,1.04207,1.06303e-07,0.94424,2015
"000009","-0.176 < MAJOR_LINE <= 0.04","target = 0",0.49438,1055,0.48641,1038,0.98389,0.0196,1.04199,1.35548e-16,0.94424,2015
