"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclMethodPublic <= 0.7","target = 0",0.17862,376,0.17862,376,1,0.01638,1.10094,4.11743e-18,0.90831,1912
"000001","CountClassCoupled <= 0.68","target = 0",0.20428,430,0.2038,429,0.99767,0.01825,1.09838,3.53361e-19,0.90831,1912
"000002","CountClassBase <= 0.906","target = 0",0.14822,312,0.14774,311,0.99679,0.01311,1.09741,2.67437e-13,0.90831,1912
"000003","CountDeclInstanceVariable <= -0.16","target = 0",0.10926,230,0.10879,229,0.99565,0.00954,1.09615,1.72705e-09,0.90831,1912
"000004","RatioCommentToCode > 1.735","target = 0",0.19857,418,0.19715,415,0.99282,0.01678,1.09304,7.24662e-16,0.90831,1912
"000005","2.22 < CountClassCoupled <= 4.26","target = 0",0.20855,439,0.2057,433,0.98633,0.01627,1.08589,1.01924e-13,0.90831,1912
"000006","PercentLackOfCohesion <= 3.5","target = 0",0.22898,482,0.22565,475,0.98548,0.01767,1.08495,8.88033e-15,0.90831,1912
"000007","0.68 < CountClassCoupled <= 2.22","target = 0",0.1905,401,0.18765,395,0.98504,0.01462,1.08447,5.22493e-12,0.90831,1912
"000008","0.935 < RatioCommentToCode <= 1.735","target = 0",0.2038,429,0.20048,422,0.98368,0.01536,1.08298,2.25993e-12,0.90831,1912
"000009","-0.16 < CountDeclInstanceVariable <= 1.02","target = 0",0.34062,717,0.33492,705,0.98326,0.02553,1.08252,7.38282e-22,0.90831,1912
