"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.8 < CountDeclMethodPublic <= 3.7","target = 0",0.24918,534,0.24825,532,0.99625,0.01418,1.06059,1.91916e-14,0.93934,2013
"000001","0.84 < RatioCommentToCode <= 1.315","target = 0",0.19739,423,0.19599,420,0.99291,0.01057,1.05703,1.02496e-09,0.93934,2013
"000002","1.18 < CountInput_Mean <= 2.05","target = 0",0.20812,446,0.20625,442,0.99103,0.01076,1.05503,1.86746e-09,0.93934,2013
"000003","3.86 < CountClassCoupled <= 6.86","target = 0",0.21792,467,0.21559,462,0.98929,0.01089,1.05318,3.38866e-09,0.93934,2013
"000004","2.48 < CountClassCoupled <= 3.86","target = 0",0.16659,357,0.16472,353,0.9888,0.00824,1.05265,6.34416e-07,0.93934,2013
"000005","CountDeclMethodPublic <= 0.8","target = 0",0.16659,357,0.16472,353,0.9888,0.00824,1.05265,6.34416e-07,0.93934,2013
"000006","RatioCommentToCode > 1.315","target = 0",0.19972,428,0.19739,423,0.98832,0.00978,1.05214,4.40622e-08,0.93934,2013
"000007","AvgLineComment > 3.59","target = 0",0.20625,442,0.20345,436,0.98643,0.00971,1.05013,1.06132e-07,0.93934,2013
"000008","0.9 < CountClassCoupled <= 2.48","target = 0",0.22399,480,0.22072,473,0.98542,0.01032,1.04906,5.25308e-08,0.93934,2013
"000009","-0.12 < CountDeclInstanceVariable <= 0.94","target = 0",0.29398,630,0.28931,620,0.98413,0.01317,1.04768,4.47918e-10,0.93934,2013
