"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.45","target = 0",0.19435,406,0.19387,405,0.99754,0.01831,1.10432,4.94524e-19,0.9033,1887
"000001","CountDeclMethodPublic <= 0.05","target = 0",0.18334,383,0.18286,382,0.99739,0.01725,1.10416,8.51747e-18,0.9033,1887
"000002","0.05 < CountDeclMethodPublic <= 2.75","target = 0",0.22451,469,0.22307,466,0.9936,0.02027,1.09997,1.20143e-19,0.9033,1887
"000003","2.45 < CountClassCoupled <= 4.9","target = 0",0.19004,397,0.18861,394,0.99244,0.01694,1.09868,7.40638e-16,0.9033,1887
"000004","RatioCommentToCode > 2.185","target = 0",0.19962,417,0.1977,413,0.99041,0.01739,1.09643,9.82897e-16,0.9033,1887
"000005","CountClassBase <= 0.68","target = 0",0.19818,414,0.19483,407,0.98309,0.01581,1.08833,1.14191e-12,0.9033,1887
"000006","1.17 < RatioCommentToCode <= 2.185","target = 0",0.1977,413,0.19387,405,0.98063,0.01529,1.0856,8.67858e-12,0.9033,1887
"000007","0.45 < CountClassCoupled <= 2.45","target = 0",0.21733,454,0.21206,443,0.97577,0.01575,1.08023,2.50147e-11,0.9033,1887
"000008","2.75 < CountDeclMethodPublic <= 6.3","target = 0",0.19387,405,0.18813,393,0.97037,0.013,1.07425,1.25232e-08,0.9033,1887
"000009","-0.34 < CountDeclInstanceVariable <= 0.96","target = 0",0.31115,650,0.30158,630,0.96923,0.02051,1.07299,6.94685e-14,0.9033,1887
