"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.265 < CountClassDerived <= 0.115 & 0.906 < CountClassBase <= 1.084","target = 0",0.17447,365,0.17447,365,1,0.0191,1.12292,2.6397e-10,0.89054,1863
"000001","CountClassCoupled <= 0.84","target = 0",0.18164,380,0.18117,379,0.99737,0.01941,1.11996,3.38189e-20,0.89054,1863
"000002","CountDeclMethodPublic <= 0.3","target = 0",0.16396,343,0.16348,342,0.99708,0.01747,1.11965,5.69199e-18,0.89054,1863
"000003","CountDeclInstanceVariable <= -0.24","target = 0",0.13193,276,0.13145,275,0.99638,0.01396,1.11885,4.41641e-14,0.89054,1863
"000004","2.34 < CountClassCoupled <= 4.66","target = 0",0.20268,424,0.20172,422,0.99528,0.02123,1.11762,2.17933e-21,0.89054,1863
"000005","3.9 < CountDeclMethodPublic <= 7.9","target = 0",0.17734,371,0.17639,369,0.99461,0.01846,1.11687,3.42311e-18,0.89054,1863
"000006","-0.24 < CountDeclInstanceVariable <= 1.02","target = 0",0.32218,674,0.32027,670,0.99407,0.03336,1.11626,3.61501e-35,0.89054,1863
"000007","0.3 < CountDeclMethodPublic <= 3.9","target = 0",0.26434,553,0.26195,548,0.99096,0.02655,1.11277,1.49614e-25,0.89054,1863
"000008","1.02 < CountDeclInstanceVariable <= 3.14","target = 0",0.15057,315,0.14914,312,0.99048,0.01505,1.11223,9.32347e-14,0.89054,1863
"000009","-0.215 < CountDeclClassVariable <= 0.195","target = 0",0.38528,806,0.3805,796,0.98759,0.03739,1.10899,3.98471e-37,0.89054,1863
