"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","PercentLackOfCohesion <= 7.2","target = 0",0.20535,430,0.20487,429,0.99767,0.01217,1.06317,1.69148e-12,0.9384,1965
"000001","CountDeclMethodPublic <= 0.95","target = 0",0.19007,398,0.18911,396,0.99497,0.01075,1.06029,3.31144e-10,0.9384,1965
"000002","0.945 < RatioCommentToCode <= 1.58","target = 0",0.20487,429,0.20296,425,0.99068,0.01071,1.05571,3.64806e-09,0.9384,1965
"000003","0.92 < CountClassCoupled <= 2.64","target = 0",0.2063,432,0.20392,427,0.98843,0.01032,1.05331,2.13177e-08,0.9384,1965
"000004","0.87 < CountDeclInstanceVariable <= 2.6","target = 0",0.20248,424,0.2001,419,0.98821,0.01009,1.05308,3.61617e-08,0.9384,1965
"000005","CountClassCoupled <= 0.92","target = 0",0.1872,392,0.18481,387,0.98724,0.00914,1.05206,2.85543e-07,0.9384,1965
"000006","RatioCommentToCode > 1.58","target = 0",0.19914,417,0.19628,411,0.98561,0.0094,1.05032,3.2507e-07,0.9384,1965
"000007","CountDeclInstanceVariable <= 0.05","target = 0",0.28032,587,0.27603,578,0.98467,0.01297,1.04931,7.71306e-10,0.9384,1965
"000008","-0.021 < OWN_COMMIT <= 0.0025","target = 0",0.66523,1393,0.65234,1366,0.98062,0.02809,1.04499,5.67851e-28,0.9384,1965
"000009","0.895 < AvgCyclomaticModified <= 1.375","target = 0",0.35148,736,0.34432,721,0.97962,0.01449,1.04393,3.95153e-10,0.9384,1965
