"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.08 < CountDeclInstanceVariable <= 0.62","target = 0",0.28818,600,0.28818,600,1,0.01163,1.04204,1.97082e-13,0.95965,1998
"000001","CountClassCoupled <= 0.28","target = 0",0.21422,446,0.21422,446,1,0.00864,1.04204,1.00217e-09,0.95965,1998
"000002","0.22 < CountDeclMethodPublic <= 1.9","target = 0",0.23055,480,0.23007,479,0.99792,0.00882,1.03987,4.51312e-09,0.95965,1998
"000003","1.9 < CountDeclMethodPublic <= 4.1","target = 0",0.20221,421,0.20173,420,0.99762,0.00768,1.03957,8.67013e-08,0.95965,1998
"000004","0.28 < CountClassCoupled <= 1.84","target = 0",0.18876,393,0.18828,392,0.99746,0.00714,1.03939,3.37009e-07,0.95965,1998
"000005","0.862 < CountClassBase <= 1.048","target = 0",0.34726,723,0.34582,720,0.99585,0.01257,1.03772,2.00479e-12,0.95965,1998
"000006","-0.043 < OWN_COMMIT <= 0.0015","target = 0",0.64649,1346,0.64361,1340,0.99554,0.0232,1.0374,1.43989e-29,0.95965,1998
"000007","RatioCommentToCode > 1.905","target = 0",0.19837,413,0.19741,411,0.99516,0.00704,1.037,1.44858e-06,0.95965,1998
"000008","PercentLackOfCohesion <= 2","target = 0",0.24063,501,0.23871,497,0.99202,0.00779,1.03372,1.45455e-06,0.95965,1998
"000009","-0.175 < CountDeclClassVariable <= 0.23","target = 0",0.378,787,0.37464,780,0.99111,0.01189,1.03277,4.05813e-10,0.95965,1998
