"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.8 < CountDeclInstanceVariable <= 2.02","target = 0",0.19242,401,0.19242,401,1,0.00923,1.0504,2.90893e-10,0.95202,1984
"000001","CountClassCoupled <= 0.56","target = 0",0.19146,399,0.19146,399,1,0.00919,1.0504,3.28769e-10,0.95202,1984
"000002","1 < CountDeclMethodPublic <= 3.45","target = 0",0.16795,350,0.16795,350,1,0.00806,1.0504,6.29979e-09,0.95202,1984
"000003","0.959 < AvgEssential <= 1.0094 & -0.04 < OWN_COMMIT <= 0.011","target = 0",0.51967,1083,0.51871,1081,0.99815,0.02398,1.04846,9.21488e-19,0.95202,1984
"000004","0.56 < CountClassCoupled <= 2.06","target = 0",0.2356,491,0.23512,490,0.99796,0.01083,1.04826,3.39952e-11,0.95202,1984
"000005","-0.26 < CountDeclInstanceVariable <= 0.8","target = 0",0.3239,675,0.32294,673,0.99704,0.01458,1.04729,4.18295e-15,0.95202,1984
"000006","-0.14 < CountDeclMethodProtected <= 0.55","target = 0",0.33925,707,0.33781,704,0.99576,0.01484,1.04595,8.14025e-15,0.95202,1984
"000007","CountDeclMethodPublic <= 1","target = 0",0.22601,471,0.22505,469,0.99575,0.00989,1.04594,1.85534e-09,0.95202,1984
"000008","PercentLackOfCohesion <= 0.5","target = 0",0.29223,609,0.29079,606,0.99507,0.01258,1.04523,5.25451e-12,0.95202,1984
"000009","6.4 < CountDeclMethodPublic <= 11.05","target = 0",0.1833,382,0.18234,380,0.99476,0.00784,1.0449,2.82133e-07,0.95202,1984
